Q,date,code,forecast_date,flag
2.86,2010-01-03,16158,2009-12-29,
1.38,2010-01-03,15083,2009-12-29,
9.45,2010-01-03,16169,2009-12-29,
1.03,2010-01-03,14216,2009-12-29,
1.67,2010-01-03,14283,2009-12-29,
7.87,2010-01-03,16136,2009-12-29,
,2010-01-02,16096,2009-12-29,
1.98,2010-01-02,14214,2009-12-29,
0.62,2010-01-02,14287,2009-12-29,
10.23,2010-01-02,16146,2009-12-29,
2.01,2010-01-02,16176,2009-12-29,
3.87,2010-01-02,16127,2009-12-29,
,2010-01-03,16171,2009-12-29,
18.47,2010-01-02,16121,2009-12-29,
4.73,2010-01-03,14256,2009-12-29,
2.81,2010-01-02,15081,2009-12-29,
2.85,2010-01-03,16194,2009-12-29,
18.43,2010-01-03,16121,2009-12-29,
203.2,2010-01-03,16936,2009-12-29,
7.92,2010-01-03,16487,2009-12-29,
8.39,2010-01-03,16101,2009-12-29,
38.49,2010-01-03,16055,2009-12-29,
2.2,2010-01-03,15034,2009-12-29,
,2010-01-02,16510,2009-12-29,
,2010-01-03,15030,2009-12-29,
,2010-01-03,16096,2009-12-29,
,2010-01-03,15016,2009-12-29,
3.83,2010-01-03,16151,2009-12-29,
,2010-01-02,16171,2009-12-29,
161.31,2010-01-02,16059,2009-12-29,
202.87,2010-01-02,16936,2009-12-29,
43,2010-01-02,17462,2009-12-29,
14.91,2010-01-03,16070,2009-12-29,
12.47,2009-12-30,16100,2009-12-29,
,2010-01-04,14212,2009-12-29,
9.54,2010-01-01,16169,2009-12-29,
23.45,2009-12-31,16068,2009-12-29,
,2009-12-31,15051,2009-12-29,
2.04,2010-01-01,15025,2009-12-29,
2.76,2009-12-31,15081,2009-12-29,
2.77,2010-01-01,15081,2009-12-29,
,2010-01-01,16102,2009-12-29,
3.79,2010-01-01,16151,2009-12-29,
2.73,2010-01-01,15013,2009-12-29,
3.49,2009-12-31,14285,2009-12-29,
1.35,2010-01-01,16134,2009-12-29,
,2010-01-01,16171,2009-12-29,
38.61,2010-01-01,16055,2009-12-29,
1.69,2010-01-01,14283,2009-12-29,
201.73,2010-01-01,16936,2009-12-29,
7.96,2010-01-01,16487,2009-12-29,
2.85,2010-01-01,16194,2009-12-29,
18.5,2010-01-01,16121,2009-12-29,
3.83,2009-12-31,16151,2009-12-29,
10.1,2010-01-01,16146,2009-12-29,
7.42,2010-01-03,16105,2009-12-29,
,2010-01-02,14215,2009-12-29,
2.97,2010-01-04,15020,2009-12-29,
2.89,2010-01-01,16158,2009-12-29,
,2010-01-01,16096,2009-12-29,
14.92,2010-01-01,16070,2009-12-29,
,2010-01-01,16149,2009-12-29,
3.86,2010-01-01,16127,2009-12-29,
2.01,2010-01-01,16176,2009-12-29,
,2009-12-30,15030,2009-12-29,
7.9,2009-12-30,16136,2009-12-29,
4.78,2009-12-30,14256,2009-12-29,
,2009-12-30,14212,2009-12-29,
3.01,2009-12-30,15020,2009-12-29,
1.76,2009-12-30,16189,2009-12-29,
2.75,2009-12-30,15013,2009-12-29,
,2009-12-30,14215,2009-12-29,
1.76,2010-01-01,16160,2009-12-29,
1.05,2010-01-01,14216,2009-12-29,
5.21,2010-01-01,16139,2009-12-29,
,2010-01-01,15051,2009-12-29,
2.22,2010-01-01,15034,2009-12-29,
23.4,2010-01-01,16068,2009-12-29,
8.47,2010-01-01,16101,2009-12-29,
1.39,2010-01-01,15083,2009-12-29,
12.33,2010-01-01,16100,2009-12-29,
3.9,2009-12-31,16127,2009-12-29,
2.02,2009-12-31,16176,2009-12-29,
0.63,2009-12-31,14287,2009-12-29,
10.1,2009-12-31,16146,2009-12-29,
2.01,2009-12-31,14214,2009-12-29,
,2009-12-31,15312,2009-12-29,
,2009-12-31,16510,2009-12-29,
43.11,2009-12-31,17462,2009-12-29,
161.62,2009-12-31,16059,2009-12-29,
2.04,2009-12-31,16153,2009-12-29,
1.38,2009-12-31,16143,2009-12-29,
2.04,2009-12-31,15025,2009-12-29,
13.68,2009-12-31,14259,2009-12-29,
7.5,2010-01-01,16105,2009-12-29,
5.23,2009-12-31,16139,2009-12-29,
,2009-12-31,16149,2009-12-29,
3.49,2010-01-01,14285,2009-12-29,
8.71,2010-01-01,16159,2009-12-29,
,2010-01-01,15030,2009-12-29,
7.9,2010-01-01,16136,2009-12-29,
4.76,2010-01-01,14256,2009-12-29,
,2010-01-01,14212,2009-12-29,
2.98,2010-01-01,15020,2009-12-29,
1.21,2009-12-31,16135,2009-12-29,
1.73,2010-01-01,16189,2009-12-29,
0.69,2010-01-01,16161,2009-12-29,
1.77,2009-12-31,16160,2009-12-29,
1.87,2009-12-31,15054,2009-12-29,
,2009-12-31,15016,2009-12-29,
,2009-12-31,16096,2009-12-29,
14.94,2009-12-31,16070,2009-12-29,
,2010-01-01,14215,2009-12-29,
7.46,2010-01-05,16105,2009-12-30,
1.73,2010-01-04,16189,2009-12-30,
2.73,2010-01-04,15013,2009-12-30,
,2010-01-04,14215,2009-12-30,
0.68,2010-01-04,16161,2009-12-30,
3.8,2010-01-05,16151,2009-12-30,
1.87,2010-01-03,15054,2009-12-30,
,2010-01-04,14212,2009-12-30,
,2010-01-03,15016,2009-12-30,
15.45,2010-01-03,16070,2009-12-30,
,2010-01-03,16149,2009-12-30,
3.86,2010-01-03,16127,2009-12-30,
2.01,2010-01-03,16176,2009-12-30,
10.28,2010-01-03,16146,2009-12-30,
0.63,2010-01-03,14287,2009-12-30,
1.96,2010-01-03,14214,2009-12-30,
,2010-01-03,16096,2009-12-30,
7.87,2010-01-04,16136,2009-12-30,
1.69,2010-01-04,14283,2009-12-30,
,2010-01-04,15030,2009-12-30,
202.6,2010-01-04,16936,2009-12-30,
17.78,2010-01-04,16121,2009-12-30,
2.85,2010-01-04,16194,2009-12-30,
,2010-01-04,16171,2009-12-30,
,2010-01-03,15312,2009-12-30,
2.15,2010-01-04,15034,2009-12-30,
40.16,2010-01-04,16055,2009-12-30,
1.34,2010-01-04,16134,2009-12-30,
8.05,2010-01-04,16101,2009-12-30,
9.66,2010-01-04,16169,2009-12-30,
1.03,2010-01-04,14216,2009-12-30,
1.38,2010-01-04,15083,2009-12-30,
2.87,2010-01-04,16158,2009-12-30,
,2010-01-04,16102,2009-12-30,
11.81,2010-01-04,16100,2009-12-30,
8.5,2010-01-04,16159,2009-12-30,
7.92,2010-01-04,16487,2009-12-30,
4.86,2010-01-04,14256,2009-12-30,
,2010-01-03,16510,2009-12-30,
17.86,2010-01-03,16121,2009-12-30,
,2010-01-03,16171,2009-12-30,
1.02,2010-01-03,14216,2009-12-30,
1.68,2010-01-03,14283,2009-12-30,
9.7,2010-01-03,16169,2009-12-30,
1.39,2010-01-03,15083,2009-12-30,
2.88,2010-01-03,16158,2009-12-30,
,2010-01-03,16102,2009-12-30,
2.85,2010-01-03,16194,2009-12-30,
11.95,2010-01-03,16100,2009-12-30,
,2010-01-03,15030,2009-12-30,
7.89,2010-01-03,16136,2009-12-30,
4.88,2010-01-03,14256,2009-12-30,
,2010-01-03,14212,2009-12-30,
2.99,2010-01-03,15020,2009-12-30,
1.73,2010-01-03,16189,2009-12-30,
2.78,2010-01-03,15013,2009-12-30,
8.52,2010-01-03,16159,2009-12-30,
203.35,2010-01-03,16936,2009-12-30,
2.77,2010-01-03,15081,2009-12-30,
7.89,2010-01-03,16487,2009-12-30,
2.03,2010-01-03,16153,2009-12-30,
1.4,2010-01-03,16143,2009-12-30,
13.62,2010-01-03,14259,2009-12-30,
1.2,2010-01-03,16135,2009-12-30,
5.24,2010-01-03,16139,2009-12-30,
2.16,2010-01-03,15025,2009-12-30,
23,2010-01-03,16068,2009-12-30,
173.57,2010-01-03,16059,2009-12-30,
,2010-01-03,15051,2009-12-30,
3.48,2010-01-03,14285,2009-12-30,
3.8,2010-01-03,16151,2009-12-30,
7.5,2010-01-03,16105,2009-12-30,
1.35,2010-01-03,16134,2009-12-30,
2.16,2010-01-03,15034,2009-12-30,
40.7,2010-01-03,16055,2009-12-30,
8.13,2010-01-03,16101,2009-12-30,
43.05,2010-01-03,17462,2009-12-30,
7.49,2010-01-04,16105,2009-12-30,
2.79,2010-01-05,15081,2009-12-30,
3.47,2010-01-04,14285,2009-12-30,
10.23,2010-01-05,16146,2009-12-30,
1.68,2010-01-05,14283,2009-12-30,
8.04,2010-01-05,16101,2009-12-30,
7.96,2010-01-05,16487,2009-12-30,
204.69,2010-01-05,16936,2009-12-30,
17.77,2010-01-05,16121,2009-12-30,
2.85,2010-01-05,16194,2009-12-30,
,2010-01-05,15312,2009-12-30,
,2010-01-05,16171,2009-12-30,
5.22,2010-01-05,16139,2009-12-30,
,2010-01-05,16096,2009-12-30,
15.35,2010-01-05,16070,2009-12-30,
,2010-01-05,16149,2009-12-30,
3.91,2010-01-05,16127,2009-12-30,
2.01,2010-01-05,16176,2009-12-30,
0.65,2010-01-05,14287,2009-12-30,
1.03,2010-01-05,14216,2009-12-30,
1.95,2010-01-05,14214,2009-12-30,
2.1,2010-01-05,15025,2009-12-30,
22.97,2010-01-05,16068,2009-12-30,
2.16,2010-01-05,15034,2009-12-30,
40.2,2010-01-05,16055,2009-12-30,
1.22,2010-01-05,16135,2009-12-30,
1.42,2010-01-05,16143,2009-12-30,
13.61,2010-01-05,14259,2009-12-30,
1.81,2010-01-05,16160,2009-12-30,
0.69,2010-01-03,16161,2009-12-30,
,2010-01-05,15051,2009-12-30,
2.97,2010-01-04,15020,2009-12-30,
1.83,2010-01-03,16160,2009-12-30,
3.78,2010-01-04,16151,2009-12-30,
,2010-01-03,14215,2009-12-30,
,2010-01-05,16510,2009-12-30,
42.95,2010-01-05,17462,2009-12-30,
173.68,2010-01-05,16059,2009-12-30,
2.03,2010-01-05,16153,2009-12-30,
1.86,2010-01-05,15054,2009-12-30,
,2010-01-05,15016,2009-12-30,
,2010-01-04,16096,2009-12-30,
9.58,2010-01-05,16169,2009-12-30,
10.27,2010-01-04,16146,2009-12-30,
0.64,2010-01-04,14287,2009-12-30,
1.96,2010-01-04,14214,2009-12-30,
,2010-01-04,15312,2009-12-30,
,2010-01-04,16510,2009-12-30,
43.11,2010-01-04,17462,2009-12-30,
173.59,2010-01-04,16059,2009-12-30,
2.01,2010-01-04,16176,2009-12-30,
2.03,2010-01-04,16153,2009-12-30,
13.58,2010-01-04,14259,2009-12-30,
1.21,2010-01-04,16135,2009-12-30,
5.21,2010-01-04,16139,2009-12-30,
2.13,2010-01-04,15025,2009-12-30,
22.97,2010-01-04,16068,2009-12-30,
,2010-01-04,15051,2009-12-30,
2.79,2010-01-04,15081,2009-12-30,
1.41,2010-01-04,16143,2009-12-30,
1.38,2010-01-05,15083,2009-12-30,
3.94,2010-01-04,16127,2009-12-30,
15.4,2010-01-04,16070,2009-12-30,
,2010-01-05,14212,2009-12-30,
2.88,2010-01-05,16158,2009-12-30,
,2010-01-05,16102,2009-12-30,
11.74,2010-01-05,16100,2009-12-30,
8.65,2010-01-05,16159,2009-12-30,
,2010-01-05,15030,2009-12-30,
7.87,2010-01-05,16136,2009-12-30,
4.86,2010-01-05,14256,2009-12-30,
2.96,2010-01-05,15020,2009-12-30,
,2010-01-04,16149,2009-12-30,
1.72,2010-01-05,16189,2009-12-30,
2.75,2010-01-05,15013,2009-12-30,
,2010-01-05,14215,2009-12-30,
0.68,2010-01-05,16161,2009-12-30,
1.81,2010-01-04,16160,2009-12-30,
1.87,2010-01-04,15054,2009-12-30,
,2010-01-04,15016,2009-12-30,
1.35,2010-01-05,16134,2009-12-30,
3.48,2010-01-05,14285,2009-12-30,
,2010-01-01,15051,2009-12-30,
13.73,2010-01-01,14259,2009-12-30,
173.53,2009-12-31,16059,2009-12-30,
,2010-01-01,14215,2009-12-30,
0.69,2010-01-01,16161,2009-12-30,
1.88,2009-12-31,16160,2009-12-30,
1.87,2009-12-31,15054,2009-12-30,
,2009-12-31,15016,2009-12-30,
,2009-12-31,16096,2009-12-30,
1.75,2010-01-01,16189,2009-12-30,
15.38,2009-12-31,16070,2009-12-30,
3.85,2009-12-31,16127,2009-12-30,
2.02,2009-12-31,16176,2009-12-30,
10.13,2009-12-31,16146,2009-12-30,
0.65,2009-12-31,14287,2009-12-30,
1.98,2009-12-31,14214,2009-12-30,
,2009-12-31,15312,2009-12-30,
,2009-12-31,16510,2009-12-30,
,2009-12-31,16149,2009-12-30,
,2010-01-01,14212,2009-12-30,
9.77,2010-01-01,16169,2009-12-30,
4.95,2010-01-01,14256,2009-12-30,
8.21,2010-01-01,16101,2009-12-30,
7.96,2010-01-01,16487,2009-12-30,
202.9,2010-01-01,16936,2009-12-30,
17.84,2010-01-01,16121,2009-12-30,
2.86,2010-01-01,16194,2009-12-30,
,2010-01-01,16171,2009-12-30,
1.04,2010-01-01,14216,2009-12-30,
41.12,2010-01-01,16055,2009-12-30,
1.69,2010-01-01,14283,2009-12-30,
1.4,2010-01-01,15083,2009-12-30,
2.92,2010-01-01,16158,2009-12-30,
,2010-01-01,16102,2009-12-30,
12.12,2010-01-01,16100,2009-12-30,
8.47,2010-01-01,16159,2009-12-30,
,2010-01-01,15030,2009-12-30,
7.9,2010-01-01,16136,2009-12-30,
43.19,2009-12-31,17462,2009-12-30,
3.01,2010-01-01,15020,2009-12-30,
2.04,2009-12-31,16153,2009-12-30,
2.19,2009-12-31,15034,2009-12-30,
1.7,2009-12-31,14283,2009-12-30,
7.9,2009-12-31,16136,2009-12-30,
1.4,2009-12-31,15083,2009-12-30,
2.91,2009-12-31,16158,2009-12-30,
,2009-12-31,16102,2009-12-30,
12.17,2009-12-31,16100,2009-12-30,
8.45,2009-12-31,16159,2009-12-30,
,2009-12-31,15030,2009-12-30,
1.05,2009-12-31,14216,2009-12-30,
4.97,2009-12-31,14256,2009-12-30,
2.17,2010-01-01,15025,2009-12-30,
3,2009-12-31,15020,2009-12-30,
1.76,2009-12-31,16189,2009-12-30,
2.74,2009-12-31,15013,2009-12-30,
,2009-12-31,14215,2009-12-30,
23.07,2010-01-01,16068,2009-12-30,
9.8,2009-12-31,16169,2009-12-30,
,2009-12-31,16171,2009-12-30,
3.84,2009-12-31,16151,2009-12-30,
17.81,2009-12-31,16121,2009-12-30,
13.72,2009-12-31,14259,2009-12-30,
1.21,2009-12-31,16135,2009-12-30,
5.24,2009-12-31,16139,2009-12-30,
2.18,2009-12-31,15025,2009-12-30,
23.1,2009-12-31,16068,2009-12-30,
2.71,2009-12-31,15081,2009-12-30,
2.86,2009-12-31,16194,2009-12-30,
,2009-12-31,15051,2009-12-30,
42,2009-12-31,16055,2009-12-30,
8.2,2009-12-31,16101,2009-12-30,
7.93,2009-12-31,16487,2009-12-30,
203.41,2009-12-31,16936,2009-12-30,
1.4,2009-12-31,16143,2009-12-30,
3.5,2009-12-31,14285,2009-12-30,
7.53,2009-12-31,16105,2009-12-30,
1.36,2009-12-31,16134,2009-12-30,
2.74,2010-01-01,15013,2009-12-30,
2.2,2010-01-01,15034,2009-12-30,
5.23,2010-01-01,16139,2009-12-30,
7.54,2010-01-01,16105,2009-12-30,
2.75,2010-01-02,15081,2009-12-30,
3.49,2010-01-02,14285,2009-12-30,
3.82,2010-01-02,16151,2009-12-30,
7.51,2010-01-02,16105,2009-12-30,
1.35,2010-01-02,16134,2009-12-30,
2.19,2010-01-02,15034,2009-12-30,
40.91,2010-01-02,16055,2009-12-30,
,2010-01-02,15051,2009-12-30,
8.16,2010-01-02,16101,2009-12-30,
203.19,2010-01-02,16936,2009-12-30,
17.92,2010-01-02,16121,2009-12-30,
2.85,2010-01-02,16194,2009-12-30,
,2010-01-02,16171,2009-12-30,
1.04,2010-01-02,14216,2009-12-30,
1.68,2010-01-02,14283,2009-12-30,
9.72,2010-01-02,16169,2009-12-30,
7.96,2010-01-02,16487,2009-12-30,
2.91,2010-01-02,16158,2009-12-30,
1.38,2010-01-02,15083,2009-12-30,
5.23,2010-01-02,16139,2009-12-30,
15.37,2010-01-02,16070,2009-12-30,
,2010-01-02,16149,2009-12-30,
3.85,2010-01-02,16127,2009-12-30,
2.02,2010-01-02,16176,2009-12-30,
10.19,2010-01-02,16146,2009-12-30,
0.65,2010-01-02,14287,2009-12-30,
2.15,2010-01-02,15025,2009-12-30,
23.02,2010-01-02,16068,2009-12-30,
1.97,2010-01-02,14214,2009-12-30,
43.16,2010-01-02,17462,2009-12-30,
174.01,2010-01-02,16059,2009-12-30,
2.04,2010-01-02,16153,2009-12-30,
1.38,2010-01-02,16143,2009-12-30,
13.67,2010-01-02,14259,2009-12-30,
1.2,2010-01-02,16135,2009-12-30,
,2010-01-02,15312,2009-12-30,
,2010-01-02,16510,2009-12-30,
,2010-01-02,15016,2009-12-30,
,2010-01-02,16096,2009-12-30,
15.32,2010-01-01,16070,2009-12-30,
1.75,2010-01-02,16189,2009-12-30,
2.74,2010-01-02,15013,2009-12-30,
0.69,2010-01-02,16161,2009-12-30,
1.86,2010-01-01,16160,2009-12-30,
1.87,2010-01-01,15054,2009-12-30,
,2010-01-01,15016,2009-12-30,
,2010-01-01,16096,2009-12-30,
10.16,2010-01-01,16146,2009-12-30,
1.98,2010-01-01,14214,2009-12-30,
,2010-01-01,15312,2009-12-30,
,2010-01-01,16510,2009-12-30,
43.19,2010-01-01,17462,2009-12-30,
173.98,2010-01-01,16059,2009-12-30,
2.04,2010-01-01,16153,2009-12-30,
,2010-01-02,16102,2009-12-30,
11.96,2010-01-02,16100,2009-12-30,
,2010-01-02,14212,2009-12-30,
2.99,2010-01-02,15020,2009-12-30,
1.21,2010-01-01,16135,2009-12-30,
3.5,2010-01-01,14285,2009-12-30,
3.83,2010-01-01,16151,2009-12-30,
8.51,2010-01-02,16159,2009-12-30,
,2010-01-02,15030,2009-12-30,
7.89,2010-01-02,16136,2009-12-30,
4.91,2010-01-02,14256,2009-12-30,
1.87,2010-01-02,15054,2009-12-30,
0.69,2009-12-31,16161,2009-12-30,
,2009-12-31,14212,2009-12-30,
,2010-01-01,16149,2009-12-30,
1.83,2010-01-02,16160,2009-12-30,
1.36,2010-01-01,16134,2009-12-30,
,2010-01-02,14215,2009-12-30,
3.85,2010-01-01,16127,2009-12-30,
2.02,2010-01-01,16176,2009-12-30,
1.39,2010-01-01,16143,2009-12-30,
0.64,2010-01-01,14287,2009-12-30,
2.71,2010-01-01,15081,2009-12-30,
1.91,2010-01-05,15025,2009-12-31,
3.49,2010-01-05,14285,2009-12-31,
9.46,2010-01-06,16169,2009-12-31,
13.67,2010-01-05,14259,2009-12-31,
1.22,2010-01-05,16135,2009-12-31,
5.23,2010-01-05,16139,2009-12-31,
1.87,2010-01-04,15054,2009-12-31,
,2010-01-04,15016,2009-12-31,
7.28,2010-01-05,16105,2009-12-31,
1.92,2010-01-04,16160,2009-12-31,
,2010-01-04,16149,2009-12-31,
3.99,2010-01-04,16127,2009-12-31,
2.02,2010-01-04,16176,2009-12-31,
10.18,2010-01-04,16146,2009-12-31,
0.65,2010-01-04,14287,2009-12-31,
1.94,2010-01-04,14214,2009-12-31,
1.71,2010-01-05,16189,2009-12-31,
0.69,2010-01-05,16161,2009-12-31,
