date,code,predictor,discharge_avg,pentad_in_month,pentad_in_year,slope,intercept,forecasted_discharge,q_mean,q_std_sigma,delta,rsquared
2024-01-10,99001,,10.0,2,2,1.0,0.5,10.5,10.0,1.0,5.0,0.95
2024-01-10,99002,,50.0,2,2,1.0,1.0,51.0,50.0,5.0,8.0,0.95
2024-01-10,99003,,100.0,2,2,1.0,2.0,102.0,100.0,10.0,10.0,0.95
2024-01-15,99001,,10.0,3,3,1.0,0.5,10.5,10.0,1.0,5.0,0.95
2024-01-15,99002,,50.0,3,3,1.0,1.0,51.0,50.0,5.0,8.0,0.95
2024-01-15,99003,,100.0,3,3,1.0,2.0,102.0,100.0,10.0,10.0,0.95
2024-01-20,99001,,10.0,4,4,1.0,0.5,10.5,10.0,1.0,5.0,0.95
2024-01-20,99002,,50.0,4,4,1.0,1.0,51.0,50.0,5.0,8.0,0.95
2024-01-20,99003,,100.0,4,4,1.0,2.0,102.0,100.0,10.0,10.0,0.95
2024-01-25,99001,,10.0,5,5,1.0,0.5,10.5,10.0,1.0,5.0,0.95
2024-01-25,99002,,50.0,5,5,1.0,1.0,51.0,50.0,5.0,8.0,0.95
2024-01-25,99003,,100.0,5,5,1.0,2.0,102.0,100.0,10.0,10.0,0.95
2025-01-05,99001,,12.0,1,1,1.0,0.5,12.5,10.0,1.0,5.0,0.95
2025-01-05,99002,,60.0,1,1,1.0,1.0,61.0,50.0,5.0,8.0,0.95
2025-01-05,99003,,120.0,1,1,1.0,2.0,122.0,100.0,10.0,10.0,0.95
2025-01-10,99001,,12.0,2,2,1.0,0.5,12.5,10.0,1.0,5.0,0.95
2025-01-10,99002,,60.0,2,2,1.0,1.0,61.0,50.0,5.0,8.0,0.95
2025-01-10,99003,,120.0,2,2,1.0,2.0,122.0,100.0,10.0,10.0,0.95
2025-01-15,99001,,12.0,3,3,1.0,0.5,12.5,10.0,1.0,5.0,0.95
2025-01-15,99002,,60.0,3,3,1.0,1.0,61.0,50.0,5.0,8.0,0.95
2025-01-15,99003,,120.0,3,3,1.0,2.0,122.0,100.0,10.0,10.0,0.95
2025-01-20,99001,,12.0,4,4,1.0,0.5,12.5,10.0,1.0,5.0,0.95
2025-01-20,99002,,60.0,4,4,1.0,1.0,61.0,50.0,5.0,8.0,0.95
2025-01-20,99003,,120.0,4,4,1.0,2.0,122.0,100.0,10.0,10.0,0.95
2025-01-25,99001,,12.0,5,5,1.0,0.5,12.5,10.0,1.0,5.0,0.95
2025-01-25,99002,,60.0,5,5,1.0,1.0,61.0,50.0,5.0,8.0,0.95
2025-01-25,99003,,120.0,5,5,1.0,2.0,122.0,100.0,10.0,10.0,0.95
2026-01-05,99001,,14.0,1,1,1.0,0.5,14.5,10.0,1.0,5.0,0.95
2026-01-05,99002,,70.0,1,1,1.0,1.0,71.0,50.0,5.0,8.0,0.95
2026-01-05,99003,,140.0,1,1,1.0,2.0,142.0,100.0,10.0,10.0,0.95
2026-01-10,99001,,14.0,2,2,1.0,0.5,14.5,10.0,1.0,5.0,0.95
2026-01-10,99002,,70.0,2,2,1.0,1.0,71.0,50.0,5.0,8.0,0.95
2026-01-10,99003,,140.0,2,2,1.0,2.0,142.0,100.0,10.0,10.0,0.95
2026-01-15,99001,,14.0,3,3,1.0,0.5,14.5,10.0,1.0,5.0,0.95
2026-01-15,99002,,70.0,3,3,1.0,1.0,71.0,50.0,5.0,8.0,0.95
2026-01-15,99003,,140.0,3,3,1.0,2.0,142.0,100.0,10.0,10.0,0.95
2026-01-20,99001,,14.0,4,4,1.0,0.5,14.5,10.0,1.0,5.0,0.95
2026-01-20,99002,,70.0,4,4,1.0,1.0,71.0,50.0,5.0,8.0,0.95
2026-01-20,99003,,140.0,4,4,1.0,2.0,142.0,100.0,10.0,10.0,0.95
2026-01-25,99001,,14.0,5,5,1.0,0.5,14.5,10.0,1.0,5.0,0.95
2026-01-25,99002,,70.0,5,5,1.0,1.0,71.0,50.0,5.0,8.0,0.95
2026-01-25,99003,,140.0,5,5,1.0,2.0,142.0,100.0,10.0,10.0,0.95
